filename,width,height,class,xmin,ymin,xmax,ymax
1_wood_5096.jpg,626,417,incomplete,76,59,425,403
0_factory_473.jpg,2448,2448,complete,0,38,2431,2119
0_concrete_2189.jpg,273,184,complete,29,0,199,184
0_wood_6526.jpg,1300,866,complete,414,14,980,754
0_factory_1143.jpg,2448,2448,complete,653,204,2049,2086
1_concrete_1929.jpg,1920,1200,incomplete,372,0,1381,1075
1_metal_3068.jpg,300,168,incomplete,73,18,214,148
0_factory_774.jpg,2448,2448,complete,242,313,2071,1989
0_wood_6463.jpg,1600,1200,complete,386,224,1238,1192
0_wood_6763.jpg,275,183,complete,37,24,188,182
1_metal_3236.jpg,3000,2000,incomplete,789,0,2656,1830
1_concrete_2178.jpg,225,225,incomplete,12,14,215,186
0_concrete_3263.jpg,1920,1200,complete,394,73,1394,1116
0_factory_379.jpg,2448,2448,complete,569,244,2340,2323
0_metal_4454.jpg,300,168,complete,111,16,232,157
0_wood_7115.jpg,300,168,complete,94,1,192,161
1_concrete_1980.jpg,300,168,incomplete,87,0,249,163
1_concrete_2638.jpg,1000,667,incomplete,226,0,874,626
0_wood_5839.jpg,284,177,complete,86,12,183,141
1_factory_238.jpg,3024,4032,incomplete,98,378,3023,3981
1_concrete_2094.jpg,300,168,incomplete,91,0,208,129
0_metal_4049.jpg,3000,2000,complete,908,317,2444,1724
1_metal_4073.jpg,1920,1200,incomplete,611,9,1582,954
1_factory_1336.jpg,2448,2448,incomplete,207,202,2203,2295
1_concrete_1777.jpg,1000,667,incomplete,251,51,802,573
0_concrete_3058.jpg,300,168,complete,90,8,244,141
0_metal_3658.jpg,3000,2000,complete,716,259,2151,1999
0_wood_6801.jpg,276,183,complete,73,6,232,164
1_metal_3811.jpg,259,194,incomplete,57,6,213,167
1_wood_4538.jpg,1000,667,incomplete,141,126,637,646
0_wood_5845.jpg,276,183,complete,55,0,229,154
0_metal_5105.jpg,1920,1080,complete,737,107,1589,1062
0_concrete_2278.jpg,1000,667,complete,230,0,855,622
0_wood_7278.jpg,284,177,complete,78,5,204,175
1_concrete_1949.jpg,3008,3008,incomplete,0,174,2505,2969
0_concrete_3566.jpg,1000,667,complete,292,37,844,606
1_metal_2876.jpg,275,183,incomplete,85,27,228,160
1_concrete_1559.jpg,300,168,incomplete,51,2,217,160
0_wood_7023.jpg,1920,1080,complete,342,0,1271,970
0_factory_1420.jpg,2448,2448,complete,303,0,2045,2006
1_factory_879.jpg,4032,3024,incomplete,633,45,3303,2670
1_wood_4466.jpg,300,168,incomplete,58,13,205,164
1_wood_5045.jpg,512,320,incomplete,150,0,439,276
0_metal_4065.jpg,512,320,complete,111,54,328,319
0_metal_5298.jpg,300,168,complete,67,22,186,143
1_concrete_2175.jpg,225,225,incomplete,14,0,217,198
0_concrete_2628.jpg,259,194,complete,14,0,209,186
0_concrete_1999.jpg,1920,1080,complete,530,62,1440,1007
0_wood_6228.jpg,300,168,complete,97,24,223,153
1_concrete_1688.jpg,287,175,incomplete,69,0,226,152
1_wood_4389.jpg,275,183,incomplete,51,21,211,180
0_metal_4735.jpg,284,177,complete,92,30,212,172
1_wood_5228.jpg,3006,1727,incomplete,619,312,2020,1628
0_wood_6272.jpg,275,183,complete,70,35,197,147
1_metal_3813.jpg,259,194,incomplete,65,35,221,165
1_wood_5025.jpg,1920,1080,incomplete,466,10,1232,877
1_factory_1098.jpg,2448,2448,incomplete,170,415,2049,2160
0_wood_6095.jpg,3600,3600,complete,137,87,2994,3063
1_metal_2991.jpg,284,177,incomplete,102,19,215,144
0_metal_4310.jpg,300,168,complete,70,1,251,153
1_concrete_1758.jpg,225,225,incomplete,19,20,204,197
0_wood_6982.jpg,1920,1080,complete,636,94,1457,1020
0_concrete_3229.jpg,1500,987,complete,463,146,1242,834
1_concrete_2555.jpg,273,184,incomplete,54,0,222,184
0_metal_5006.jpg,3888,2592,complete,656,49,2758,2326
1_metal_3605.jpg,1920,1080,incomplete,551,103,1289,936
1_concrete_1573.jpg,1680,1050,incomplete,478,137,1377,988
0_factory_549.jpg,2448,2448,complete,403,174,2161,1939
0_factory_1621.jpg,2448,2448,complete,489,144,2144,2018
1_factory_1133.jpg,4032,3024,incomplete,588,314,3009,2902
1_metal_4119.jpg,512,288,incomplete,100,29,373,268
0_metal_5276.jpg,284,177,complete,80,32,206,155
1_wood_5077.jpg,1600,1200,incomplete,207,93,1223,1164
0_wood_6240.jpg,300,168,complete,53,16,206,165
0_factory_1652.jpg,2448,2448,complete,649,303,2083,2051
1_metal_3554.jpg,300,168,incomplete,71,13,199,144
1_metal_3636.jpg,512,288,incomplete,154,28,382,232
1_metal_3607.jpg,1920,1080,incomplete,557,165,1311,1052
1_wood_5304.jpg,275,183,incomplete,68,2,242,182
1_metal_2826.jpg,284,177,incomplete,53,0,209,177
0_metal_4472.jpg,1280,720,complete,338,0,1042,715
0_concrete_2870.jpg,300,168,complete,83,0,218,139
1_metal_3501.jpg,300,168,incomplete,98,2,200,139
1_wood_5248.jpg,300,168,incomplete,91,9,259,167
0_wood_6870.jpg,284,177,complete,105,39,214,176
1_wood_4950.jpg,300,168,incomplete,73,13,185,149
0_wood_6099.jpg,2560,1600,complete,861,241,2002,1392
1_factory_237.jpg,3024,4032,incomplete,7,188,3023,4031
0_wood_5756.jpg,284,177,complete,80,14,171,142
0_factory_706.jpg,3264,2448,complete,189,286,2369,2447
0_wood_7109.jpg,1024,683,complete,275,45,664,606
0_wood_7334.jpg,284,177,complete,43,0,191,159
1_concrete_2055.jpg,300,168,incomplete,111,21,216,145
0_factory_1173.jpg,2448,2448,complete,205,0,2255,2304
1_wood_4302.jpg,300,168,incomplete,60,17,237,167
1_metal_3996.jpg,276,183,incomplete,75,33,207,182
1_factory_677.jpg,2448,3264,incomplete,0,81,2275,3157
1_factory_1087.jpg,2448,3264,incomplete,0,69,2448,3263
1_metal_3575.jpg,1280,720,incomplete,234,62,878,719
0_factory_1540.jpg,2448,2448,complete,350,126,2304,2447
0_wood_7339.jpg,275,183,complete,74,36,194,178
0_factory_1403.jpg,4032,3024,complete,1211,36,3805,2938
1_metal_3910.jpg,300,168,incomplete,52,0,227,165
0_concrete_3078.jpg,225,225,complete,25,0,181,190
1_factory_802.jpg,2448,2448,incomplete,165,0,2256,2204
1_wood_4764.jpg,1024,683,incomplete,372,71,860,666
1_concrete_2200.jpg,1000,667,incomplete,195,136,632,609
0_concrete_2077.jpg,1998,1375,complete,668,163,1644,1221
0_concrete_1942.jpg,1920,1080,complete,648,0,1578,1079
0_metal_3977.jpg,300,168,complete,93,23,205,154
0_wood_6171.jpg,300,168,complete,107,30,232,158
0_concrete_3389.jpg,300,168,complete,96,20,186,157
1_wood_4206.jpg,3600,3600,incomplete,90,266,3337,3599
0_wood_6842.jpg,284,177,complete,72,26,193,146
1_wood_4298.jpg,300,168,incomplete,64,15,197,160
0_factory_1569.jpg,2448,2448,complete,372,49,2209,2315
0_wood_5984.jpg,2560,1600,complete,873,54,2146,1468
0_concrete_2393.jpg,1920,1080,complete,302,0,1211,1080
1_concrete_1602.jpg,1140,760,incomplete,171,12,744,693
1_factory_844.jpg,2448,2448,incomplete,367,0,2133,2448
0_metal_5229.jpg,284,177,complete,105,14,201,164
0_concrete_3281.jpg,300,168,complete,79,0,193,140
1_metal_3350.jpg,284,177,incomplete,53,0,215,177
0_wood_6988.jpg,1920,1080,complete,708,83,1330,935
1_factory_690.jpg,2448,2448,incomplete,242,0,2447,2414
0_metal_5074.jpg,1024,768,complete,154,69,680,675
0_concrete_2283.jpg,1000,563,complete,188,9,583,542
0_factory_170.jpg,4032,3024,complete,605,318,3086,3023
0_concrete_2941.jpg,274,184,complete,67,17,199,176
0_concrete_3604.jpg,1920,1080,complete,358,183,1269,1079
1_factory_1354.jpg,4032,3024,incomplete,569,60,3629,2848
0_metal_5343.jpg,300,168,complete,119,22,223,140
1_concrete_1600.jpg,1140,760,incomplete,188,0,1020,760
0_factory_1650.jpg,2448,2448,complete,267,216,2113,2299
1_metal_3208.jpg,1024,768,incomplete,98,54,779,756
0_wood_7255.jpg,284,177,complete,99,0,218,141
1_metal_2845.jpg,300,168,incomplete,94,15,219,159
1_concrete_2620.jpg,2560,1600,incomplete,666,237,2116,1406
0_metal_4382.jpg,300,168,complete,57,0,206,168
1_metal_3702.jpg,3840,2160,incomplete,996,0,2824,2160
0_metal_4155.jpg,1062,751,complete,121,0,946,751
0_wood_5846.jpg,276,183,complete,93,23,206,181
1_factory_674.jpg,2448,3264,incomplete,0,152,2448,3238
0_factory_72.jpg,2448,2448,complete,309,74,2330,2242
0_factory_247.jpg,3024,4032,complete,0,507,3024,3638
0_factory_1371.jpg,2448,2448,complete,481,61,2372,2127
0_factory_1334.jpg,2448,2448,complete,103,324,1972,2349
1_metal_3823.jpg,275,183,incomplete,70,21,244,166
0_wood_6029.jpg,1920,1080,complete,387,97,1393,1031
0_concrete_2270.jpg,1000,667,complete,233,86,691,604
0_wood_7070.jpg,1920,1200,complete,502,217,1298,1161
0_metal_5263.jpg,1920,1080,complete,608,134,1250,872
1_concrete_1948.jpg,3008,3008,incomplete,404,0,3007,2865
0_wood_6941.jpg,1600,1200,complete,444,0,1332,1177
0_metal_4670.jpg,300,168,complete,65,29,208,167
1_wood_5069.jpg,1024,640,incomplete,247,55,818,639
1_metal_3156.jpg,512,288,incomplete,141,32,390,265
0_wood_7234.jpg,275,183,complete,90,14,208,159
0_concrete_2858.jpg,300,168,complete,86,0,233,152
0_concrete_1956.jpg,1500,987,complete,385,108,1170,986
0_concrete_2695.jpg,1000,667,complete,301,56,784,541
0_factory_722.jpg,3024,4032,complete,137,449,3023,3252
0_factory_598.jpg,2448,2448,complete,382,50,2060,2001
0_factory_1011.jpg,2448,2448,complete,302,123,2354,2447
0_concrete_2094.jpg,274,184,complete,83,17,206,154
1_concrete_1643.jpg,284,177,incomplete,53,23,203,175
1_metal_3807.jpg,300,168,incomplete,79,19,201,167
0_wood_5583.jpg,1920,1080,complete,500,30,1389,1079
0_factory_794.jpg,2448,2448,complete,0,293,2448,2199
0_concrete_2601.jpg,300,168,complete,110,24,252,163
0_metal_4989.jpg,1920,1080,complete,524,190,1265,1079
1_factory_637.jpg,3024,4032,incomplete,0,77,2988,4031
0_concrete_3186.jpg,1680,1050,complete,334,101,1150,934
0_metal_4087.jpg,1920,1200,complete,330,76,1269,1199
1_concrete_1580.jpg,1600,885,incomplete,529,117,1268,852
1_concrete_2433.jpg,2880,1800,incomplete,834,49,2433,1669
0_factory_1818.jpg,2448,2448,complete,503,355,2205,2170
1_concrete_1725.jpg,259,194,incomplete,31,0,212,172
0_factory_1526.jpg,3264,2448,complete,610,0,2617,2448
0_wood_5832.jpg,284,177,complete,59,7,190,162
1_wood_4397.jpg,300,168,incomplete,77,0,213,164
0_concrete_2210.jpg,300,168,complete,95,3,227,147
0_metal_5469.jpg,1920,1080,complete,488,68,1322,1030
0_wood_7175.jpg,275,183,complete,76,28,218,156
0_wood_7366.jpg,1000,667,complete,290,28,703,636
0_concrete_3029.jpg,300,168,complete,52,5,181,149
1_wood_5413.jpg,284,177,incomplete,66,21,201,169
0_metal_4262.jpg,275,183,complete,24,0,227,158
1_wood_4173.jpg,1600,1200,incomplete,479,7,1381,999
1_metal_3696.jpg,3840,2160,incomplete,798,0,2858,2102
0_concrete_3585.jpg,512,288,complete,139,0,355,250
1_concrete_2108.jpg,290,174,incomplete,49,8,233,173
1_factory_610.jpg,2448,2448,incomplete,208,490,1982,2447
0_concrete_3362.jpg,274,184,complete,66,37,188,178
0_factory_1564.jpg,2448,3264,complete,0,0,2414,3264
0_metal_3788.jpg,284,177,complete,88,17,209,156
1_factory_1112.jpg,3024,4032,incomplete,0,54,3024,3698
1_concrete_2165.jpg,300,168,incomplete,86,0,208,131
1_factory_424.jpg,2448,2448,incomplete,189,148,2447,2316
0_concrete_2804.jpg,1500,987,complete,438,61,1110,974
0_factory_1548.jpg,2448,2448,complete,80,248,1988,2126
0_factory_1099.jpg,2448,2448,complete,448,191,2126,2218
0_concrete_3115.jpg,1000,667,complete,271,12,734,610
0_metal_4461.jpg,300,168,complete,48,0,238,148
0_metal_4864.jpg,284,177,complete,90,25,223,169
0_concrete_2492.jpg,2880,1800,complete,538,94,2147,1778
0_concrete_2102.jpg,275,183,complete,36,21,193,181
0_metal_5205.jpg,275,183,complete,80,17,219,175
1_metal_3166.jpg,512,320,incomplete,126,34,383,319
0_concrete_3225.jpg,1500,987,complete,314,16,1092,986
0_concrete_3138.jpg,1000,667,complete,195,0,767,612
0_metal_4048.jpg,3000,2000,complete,700,145,2303,1756
0_factory_769.jpg,2448,2448,complete,73,60,2171,2134
0_wood_5597.jpg,1920,1200,complete,301,0,1387,1117
0_concrete_3372.jpg,275,183,complete,66,1,185,145
0_wood_6929.jpg,1024,640,complete,257,43,681,639
0_concrete_1992.jpg,1920,1080,complete,683,0,1506,998
1_metal_3655.jpg,512,320,incomplete,80,4,376,319
0_factory_1220.jpg,2448,2448,complete,364,419,1906,2016
1_wood_4255.jpg,728,485,incomplete,222,56,604,438
0_wood_6912.jpg,512,355,complete,80,0,379,338
0_concrete_3539.jpg,1000,667,complete,250,109,652,599
0_wood_7095.jpg,3006,1727,complete,785,0,2163,1553
0_concrete_2722.jpg,512,342,complete,109,18,399,284
1_concrete_1860.jpg,1680,1050,incomplete,409,154,1090,950
0_factory_690.jpg,2448,2448,complete,94,31,2447,2343
0_factory_1243.jpg,2448,2448,complete,386,282,1861,2337
0_concrete_2201.jpg,259,194,complete,65,22,206,193
1_concrete_2222.jpg,1000,667,incomplete,225,27,796,589
0_factory_28.jpg,3264,2448,complete,636,0,2559,2407
0_concrete_1932.jpg,1246,765,complete,410,39,819,644
0_concrete_3218.jpg,3104,1812,complete,861,200,1865,1650
0_factory_1555.jpg,2448,2448,complete,512,329,2362,2446
1_concrete_2326.jpg,1500,987,incomplete,236,0,1161,874
0_metal_4225.jpg,300,168,complete,91,15,238,167
1_factory_1127.jpg,2448,2448,incomplete,0,243,2448,2447
0_wood_6851.jpg,284,177,complete,91,0,231,157
1_factory_747.jpg,2448,3264,incomplete,0,0,2448,2825
0_factory_686.jpg,3024,4032,complete,128,0,2938,3945
0_concrete_2659.jpg,225,225,complete,1,28,207,224
1_concrete_2520.jpg,300,168,incomplete,40,0,233,168
0_wood_6770.jpg,284,177,complete,78,0,202,168
0_concrete_3443.jpg,287,175,complete,96,26,201,174
0_factory_1890.jpg,4032,3024,complete,838,431,3129,3023
1_metal_3817.jpg,275,183,incomplete,54,31,230,182
1_metal_3752.jpg,1024,822,incomplete,50,73,872,808
0_concrete_2187.jpg,273,184,complete,64,0,195,167
0_concrete_2766.jpg,1680,1050,complete,518,74,1221,1029
1_metal_3459.jpg,300,168,incomplete,61,0,190,168
0_metal_4771.jpg,300,168,complete,58,1,214,159
1_concrete_2369.jpg,3008,3008,incomplete,135,37,2677,2365
0_metal_3801.jpg,284,177,complete,68,20,226,148
0_wood_6079.jpg,1920,1200,complete,486,0,1660,1190
0_metal_4068.jpg,512,320,complete,157,0,344,262
1_concrete_1557.jpg,300,168,incomplete,101,15,247,147
0_metal_4090.jpg,512,287,complete,95,0,343,253
0_concrete_3123.jpg,1000,667,complete,236,109,811,666
0_metal_4706.jpg,300,168,complete,70,30,180,147
1_metal_4141.jpg,1920,1200,incomplete,417,75,1338,967
1_concrete_2203.jpg,1000,667,incomplete,293,52,909,666
0_concrete_3182.jpg,1920,1080,complete,511,145,1377,966
0_concrete_3106.jpg,1000,667,complete,168,83,692,666
1_metal_3228.jpg,1300,1147,incomplete,344,205,1102,1028
1_metal_3936.jpg,300,168,incomplete,64,1,230,160
1_wood_4572.jpg,512,355,incomplete,98,30,347,299
0_metal_3944.jpg,238,212,complete,11,18,181,181
1_metal_3571.jpg,1280,720,incomplete,335,55,1064,719
0_metal_3887.jpg,300,168,complete,78,0,226,168
0_concrete_2902.jpg,1680,1050,complete,427,162,1176,1023
1_concrete_1686.jpg,290,174,incomplete,96,8,220,163
0_factory_670.jpg,2448,2448,complete,4,366,2184,2401
1_metal_3474.jpg,300,168,incomplete,53,0,188,132
1_metal_2750.jpg,1300,1147,incomplete,116,181,1068,1037
0_wood_7168.jpg,275,183,complete,51,0,213,162
0_metal_3809.jpg,300,168,complete,95,16,200,141
1_concrete_2348.jpg,910,683,incomplete,121,17,798,590
1_metal_2891.jpg,225,225,incomplete,0,11,205,223
0_wood_5670.jpg,1024,683,complete,269,106,730,621
0_concrete_3531.jpg,1000,667,complete,320,0,842,647
1_factory_279.jpg,4032,3024,incomplete,1377,517,3410,2834
1_factory_342.jpg,4032,3024,incomplete,604,316,3190,2634
0_concrete_2830.jpg,910,683,complete,318,47,731,570
1_concrete_1800.jpg,1000,563,incomplete,285,65,789,562
0_wood_5893.jpg,284,177,complete,53,0,186,153
0_wood_5549.jpg,1920,1080,complete,443,107,1502,932
0_wood_6007.jpg,626,417,complete,105,38,502,416
0_factory_1250.jpg,2448,2448,complete,403,327,2107,2106
1_wood_5378.jpg,275,183,incomplete,53,17,241,163
0_concrete_3574.jpg,512,342,complete,89,31,374,324
1_metal_3192.jpg,852,480,incomplete,264,63,626,429
0_metal_3941.jpg,276,183,complete,89,0,204,164
0_concrete_3482.jpg,300,168,complete,99,0,229,168
0_concrete_2389.jpg,1920,1080,complete,640,260,1332,1054
1_metal_2999.jpg,300,168,incomplete,88,28,225,155
0_concrete_3513.jpg,183,275,complete,0,40,183,245
0_wood_6732.jpg,275,183,complete,51,30,192,182
1_wood_4419.jpg,275,183,incomplete,66,12,195,156
1_metal_2912.jpg,1920,1080,incomplete,538,163,1439,1079
0_factory_73.jpg,2448,2448,complete,275,262,2054,2257
0_factory_159.jpg,3024,4032,complete,124,464,2901,3680
1_metal_2856.jpg,275,183,incomplete,49,0,208,178
1_factory_1185.jpg,3264,2448,incomplete,771,157,2613,2073
0_metal_5395.jpg,300,168,complete,84,0,223,150
1_metal_3246.jpg,1920,1080,incomplete,365,3,1352,954
0_wood_5666.jpg,1024,683,complete,192,7,726,609
1_factory_209.jpg,2448,2448,incomplete,299,0,2079,2012
0_wood_7011.jpg,1920,1080,complete,431,191,1192,1022
0_factory_831.jpg,3264,2448,complete,696,0,2828,2207
0_wood_6934.jpg,1024,640,complete,389,24,745,579
0_factory_1883.jpg,4032,3024,complete,517,0,3586,2796
1_wood_5433.jpg,300,168,incomplete,78,20,226,163
1_concrete_2052.jpg,300,168,incomplete,98,23,194,159
0_wood_7344.jpg,284,177,complete,39,20,207,176
0_factory_447.jpg,4032,3024,complete,976,183,3144,2630
1_concrete_1618.jpg,275,183,incomplete,74,0,232,183
1_factory_708.jpg,3264,2448,incomplete,186,0,2394,2356
0_metal_3628.jpg,2560,1440,complete,1023,0,2010,1291
1_concrete_1632.jpg,300,168,incomplete,88,31,194,152
0_concrete_1924.jpg,1300,866,complete,376,0,1103,800
0_metal_4257.jpg,275,183,complete,78,11,213,154
0_factory_1639.jpg,2448,3264,complete,252,0,2377,2648
1_factory_466.jpg,2448,2448,incomplete,482,253,2363,2440
0_wood_7441.jpg,626,417,complete,162,38,526,388
1_factory_1426.jpg,2448,2448,incomplete,173,0,2295,2438
0_wood_6052.jpg,1920,1080,complete,414,79,1188,975
0_factory_666.jpg,2448,2448,complete,0,262,2105,2447
0_factory_1053.jpg,2448,2448,complete,478,404,2297,2225
0_concrete_1927.jpg,1300,866,complete,320,124,1100,856
0_factory_1525.jpg,3264,2448,complete,977,373,2495,2000
0_wood_6682.jpg,275,183,complete,92,22,224,150
0_factory_434.jpg,2448,2448,complete,165,217,2294,2266
0_factory_1211.jpg,4032,3024,complete,1222,114,3459,2934
0_factory_1554.jpg,2448,2448,complete,477,161,2024,2117
0_factory_419.jpg,2448,2448,complete,107,86,2310,1981
1_metal_2798.jpg,1024,822,incomplete,199,33,881,735
0_metal_3931.jpg,300,168,complete,123,10,220,167
0_factory_135.jpg,2448,2448,complete,245,344,2105,2319
1_wood_5560.jpg,2560,1600,incomplete,598,0,2331,1600
0_metal_4708.jpg,300,168,complete,68,0,235,147
1_concrete_2703.jpg,1920,1080,incomplete,558,86,1501,954
0_wood_6765.jpg,275,183,complete,85,0,230,182
1_concrete_1696.jpg,300,168,incomplete,88,22,218,167
0_wood_5588.jpg,3600,3600,complete,96,0,3170,3325
0_concrete_3044.jpg,262,192,complete,31,6,206,187
0_factory_288.jpg,2448,2448,complete,0,38,2010,2352
1_factory_513.jpg,4032,3024,incomplete,543,342,3317,2754
1_metal_4066.jpg,1600,1000,incomplete,260,0,1117,875
1_wood_5190.jpg,3600,3600,incomplete,27,642,3314,3141
0_concrete_3176.jpg,1920,1080,complete,518,0,1447,893
1_metal_3520.jpg,238,212,incomplete,9,0,205,188
1_factory_95.jpg,2448,2448,incomplete,153,509,2310,2447
1_metal_3576.jpg,1280,720,incomplete,269,65,878,618
0_concrete_2536.jpg,300,168,complete,71,1,204,157
0_factory_961.jpg,4032,3024,complete,903,496,3445,3023
1_factory_494.jpg,3024,4032,incomplete,12,0,3023,3994
1_factory_3.jpg,4032,3024,incomplete,829,119,3090,2811
0_metal_3906.jpg,284,177,complete,99,30,224,176
1_concrete_2570.jpg,259,194,incomplete,45,3,207,172
1_factory_564.jpg,3264,2448,incomplete,819,411,2871,2351
0_metal_4079.jpg,512,320,complete,121,37,367,301
0_concrete_2772.jpg,1300,866,complete,314,0,995,840
0_metal_4024.jpg,1920,1080,complete,712,50,1539,1008
0_metal_5244.jpg,284,177,complete,68,0,207,176
1_metal_3142.jpg,3888,2592,incomplete,432,234,3028,2248
1_concrete_2307.jpg,1920,1080,incomplete,511,0,1444,1019
0_wood_6529.jpg,1920,1080,complete,467,0,1337,1080
1_wood_4436.jpg,300,168,incomplete,101,32,217,141
0_metal_4535.jpg,3000,2000,complete,726,192,2106,1851
1_concrete_2528.jpg,290,174,incomplete,43,25,195,172
0_wood_5910.jpg,284,177,complete,81,0,211,166
1_factory_1208.jpg,4032,3024,incomplete,1004,150,3138,2657
0_metal_3937.jpg,276,183,complete,90,14,216,172
1_metal_2950.jpg,300,168,incomplete,87,12,191,157
1_factory_55.jpg,2448,2448,incomplete,193,451,2447,2447
1_wood_4831.jpg,275,183,incomplete,55,0,232,167
1_wood_4860.jpg,300,168,incomplete,66,7,243,155
1_wood_4851.jpg,284,177,incomplete,70,8,202,164
0_wood_7318.jpg,284,177,complete,55,2,184,171
0_wood_6997.jpg,1600,1200,complete,440,199,1339,1151
1_concrete_1441.jpg,1300,866,incomplete,409,131,1006,731
0_metal_3716.jpg,300,168,complete,72,25,200,158
0_factory_1105.jpg,4032,3024,complete,634,0,3239,3024
1_metal_3423.jpg,259,194,incomplete,49,1,235,175
0_metal_5493.jpg,3000,2000,complete,504,61,2035,1951
0_metal_4483.jpg,1280,720,complete,203,0,1063,720
1_factory_826.jpg,3264,2448,incomplete,431,91,2689,2398
1_wood_4220.jpg,1920,1200,incomplete,309,165,1341,1158
0_metal_5338.jpg,300,168,complete,125,17,235,165
0_metal_4765.jpg,284,177,complete,59,35,178,174
0_concrete_2384.jpg,1920,1080,complete,636,134,1558,1055
0_concrete_3264.jpg,1920,1080,complete,484,0,1512,1031
0_concrete_2970.jpg,284,177,complete,78,26,231,176
0_metal_5342.jpg,300,168,complete,104,14,236,163
0_factory_1629.jpg,2448,2448,complete,206,285,2009,2310
1_metal_4126.jpg,512,320,incomplete,97,22,405,313
0_factory_1743.jpg,2448,2448,complete,453,0,2034,2141
0_metal_5036.jpg,512,320,complete,71,22,336,319
0_metal_5478.jpg,1920,1080,complete,542,101,1462,1079
